time,v(D),v(CLK),v(Q3),v(Q2),v(Q1),v(Q0),v(Qn3),v(Qn2),v(Qn1),v(Qn0)
0,0,0,0,0,0,0,1,1,1,1
1E-13,0,0,0.000499793021,0.000499762549,0.000499793194,0.000636122839,1.00174691,1.00174685,1.00174677,1.0021003
2E-13,0,0,0.000906569987,0.000906515574,0.00090662718,0.00115257306,1.00336574,1.00336566,1.00336559,1.00404882
4E-13,0,0,0.00170094877,0.0017008595,0.00170116694,0.00216258062,1.00657102,1.00657091,1.0065709,1.00791792
8E-13,0,0,0.00323199253,0.00323186303,0.00323255255,0.00411257224,1.01289579,1.01289566,1.01289581,1.0155888
1.6E-12,0,0,0.00607283168,0.00607262209,0.0060739366,0.00774801481,1.02521883,1.02521866,1.02521904,1.03069186
3.2E-12,0,0,0.0108746543,0.010874335,0.0108765043,0.0139646457,1.04849405,1.04849382,1.04849447,1.05993768
6.4E-12,0,0,0.0173188769,0.0173184671,0.0173212003,0.0225379663,1.08976824,1.08976794,1.08976857,1.11476397
1.28E-11,0,0,0.0219355745,0.0219353019,0.0219369215,0.0284375282,1.15850952,1.15850926,1.15850958,1.21119597
2.28E-11,0,0,0.0207733238,0.0207733856,0.0207722045,0.024108646,1.2540667,1.25406684,1.25406628,1.33383911
3.28E-11,0,0,0.0157492601,0.0157492301,0.0157482915,0.0172944667,1.32980817,1.32980798,1.32980756,1.43171294
4.28E-11,0,0,0.0118336163,0.0118338091,0.011833506,0.0127180759,1.39182257,1.39182286,1.3918227,1.51084802
5.28E-11,0,0,0.0090841412,0.0090841067,0.00908391285,0.00955439947,1.44280377,1.44280376,1.44280366,1.57428675
6.28E-11,0,0,0.00707738867,0.00707754029,0.00707745269,0.00724003515,1.48443786,1.48443824,1.48443822,1.62467417
7.28E-11,0,0,0.00557431561,0.00557425175,0.00557415797,0.00550607129,1.51838402,1.51838409,1.51838408,1.66435997
8.28E-11,0,0,0.00444248539,0.00444260765,0.00444258712,0.00419742857,1.54592064,1.54592103,1.54592108,1.69540514
9.28E-11,0,0,0.00359166372,0.00359158554,0.00359153722,0.00319986089,1.56838522,1.56838527,1.56838532,1.7195542
1.028E-10,0,0,0.00295712411,0.00295722877,0.00295723852,0.00244226314,1.58671679,1.58671712,1.58671721,1.73825891
1.128E-10,0,0,0.00249065683,0.00249057071,0.0024905444,0.0018622238,1.60190497,1.60190496,1.60190504,1.75268218
1.228E-10,0,0,0.00215275182,0.0021528466,0.00215287292,0.00142210148,1.61458474,1.61458499,1.61458512,1.76378132
1.328E-10,0,0,0.00191408363,0.0019139971,0.00191398547,0.00108374303,1.62546671,1.62546665,1.62546675,1.77229868
1.428E-10,0,0,0.0017480276,0.00174811639,0.00174815572,0.000828027617,1.63491716,1.63491734,1.6349175,1.77883044
1.528E-10,0,0,0.00163681564,0.00163673128,0.00163673332,0.000630442063,1.64340933,1.64340923,1.64340935,1.78382753
1.628E-10,0,0,0.00156241995,0.00156250436,0.00156255633,0.000482144972,1.65110732,1.65110746,1.65110763,1.78765282
1.728E-10,0,0,0.00151542746,0.0015153461,0.00151536151,0.000366578248,1.6583155,1.65831537,1.65831551,1.79057326
1.828E-10,0,0,0.00148392688,0.00148400744,0.00148407088,0.000280839539,1.66506459,1.66506471,1.66506489,1.79280732
1.928E-10,0,0,0.0014643323,0.00146425409,0.00146428108,0.000213043503,1.67155376,1.67155363,1.67155377,1.79451002
2.028E-10,0,0,0.0014487333,0.00144880997,0.00144888214,0.000163713091,1.67773704,1.67773714,1.67773732,1.79581296
2.128E-10,0,0,0.00143726529,0.00143719001,0.00143722546,0.000123725729,1.68375528,1.68375515,1.68375528,1.79680419
2.228E-10,0,0,0.0014243522,0.00142442494,0.00142450231,9.5573847E-05,1.68952417,1.68952426,1.68952443,1.79756362
2.328E-10,0,0,0.0014123062,0.00141223366,0.00141227405,7.17759888E-05,1.69515621,1.69515608,1.6951562,1.79813994
2.428E-10,0,0,0.00139673501,0.00139680377,0.00139688282,5.59373058E-05,1.70055154,1.70055163,1.70055178,1.79858261
2.528E-10,0,0,0.00138111996,0.00138104998,0.00138109211,4.15652954E-05,1.70581095,1.70581083,1.70581094,1.79891728
